1	128450000
2	2650000
3	118230000
4	29610000
5	94500000
6	73100000
7	36400000
8	29600000
9	12700000
10	71800000
11	36200000
12	67500000
13	49900000
14	21200000
15	54400000
16	39600000
17	39200000
18	39200000
19	30300000
20	12200000
21	42800000
22	40000000
23	32500000
24	63300000
25	40800000
26	59200000
27	27400000
28	71900000
29	60900000
30	42700000
31	42500000
32	38000000
33	87400000
34	42900000
35	23800000
36	44700000
37	32000000
38	44000000
39	144000000
40	49500000
41	302500000
42	65100000
43	45300000
44	45800000
45	45700000
46	45600000
47	54200000
48	46500000
49	24200000
50	104300000
51	47100000
52	47000000
53	46900000
54	84870000
55	47600000
56	47300000
57	75300000
58	37500000
59	118000000
60	48800000
61	121200000
62	42000000
63	49800000
64	50800000
65	50500000
66	32000000
67	28300000
68	51300000
69	43600000
70	19200000
71	130300000
72	52100000
73	51900000
74	16100000
75	53000000
76	53500000
77	18300000
78	139600000
79	108500000
80	54600000
81	33400000
82	40200000
83	163300000
84	55700000
85	55700000
86	80700000
87	57000000
88	56900000
89	245900000
90	104100000
91	58200000
92	57800000
93	58000000
94	167700000
95	116300000
96	74000000
97	38900000
98	31600000
99	61200000
100	60900000
101	60900000
102	38200000
103	13000000
104	61500000
105	62700000
106	58000000
107	53400000
108	14400000
109	63700000
110	63400000
111	25600000
112	64200000
113	64100000
114	64800000
115	64500000
116	74700000
117	38500000
118	66000000
119	27900000
120	66900000
121	39200000
122	360000000
123	67100000
124	45700000
125	17000000
126	102600000
127	84400000
128	387400000
129	58000000
130	68700000
131	44300000
132	68700000
133	79300000
134	63000000
135	35800000
136	163100000
137	70200000
138	45200000
139	36200000
140	158100000
141	70900000
142	132000000
143	74200000
144	23500000
145	66000000
146	72600000
147	29400000
148	157900000
149	117500000
150	87800000
151	48400000
152	160200000
153	51000000
154	73100000
155	122300000
156	66200000
157	31500000
158	75400000
159	21200000
160	152800000
161	173000000
162	108000000
163	76100000
164	76800000
165	223400000
166	30520000
167	94500000
168	66400000
169	61900000
170	69800000
171	40200000
172	117700000
173	98900000
174	79000000
175	68000000
176	25000000
177	93000000
178	80000000
179	79900000
180	36300000
181	39200000
182	55700000
183	54200000
184	46000000
185	20200000
186	193700000
187	81700000
188	81400000
189	81300000
190	60400000
191	61000000
192	110400000
193	91300000
194	81900000
195	67400000
196	58900000
197	48900000
198	39900000
199	127400000
200	82700000
201	19300000
202	186500000
203	120900000
204	83200000
205	31200000
206	248000000
207	84400000
208	45300000
